rel_path,true_idx,pred_idx,true_class,pred_class,success,source_index,source_folder
/moth/98208203.jpg,5,5,moth,moth,True,27,512x512-27_stored
/fish/231760214.jpg,2,2,fish,fish,True,27,512x512-27_stored
/fish/178640159.jpg,2,2,fish,fish,True,27,512x512-27_stored
/bird/269432585.jpg,0,0,bird,bird,True,27,512x512-27_stored
/fish/47051783.jpg,2,2,fish,fish,True,27,512x512-27_stored
/fish/243942633.jpg,2,2,fish,fish,True,27,512x512-27_stored
/moth/64122998.jpg,5,5,moth,moth,True,27,512x512-27_stored
/moth/185070464.jpg,5,5,moth,moth,True,27,512x512-27_stored
/frog/103500645.jpg,3,3,frog,frog,True,27,512x512-27_stored
/fish/237572776.jpg,2,2,fish,fish,True,27,512x512-27_stored
/moth/273767037.jpg,5,5,moth,moth,True,27,512x512-27_stored
/bird/279217108.jpg,0,0,bird,bird,True,27,512x512-27_stored
/spider/264771122.jpg,6,6,spider,spider,True,27,512x512-27_stored
/spider/174173319.jpg,6,6,spider,spider,True,27,512x512-27_stored
/moth/61213887.jpg,5,5,moth,moth,True,27,512x512-27_stored
/moth/238172179.jpg,5,5,moth,moth,True,27,512x512-27_stored
/fish/41792068.jpg,2,2,fish,fish,True,27,512x512-27_stored
/fish/80317821.jpg,2,2,fish,fish,True,27,512x512-27_stored
/spider/20414005.jpg,6,6,spider,spider,True,27,512x512-27_stored
/moth/143120966.jpg,5,5,moth,moth,True,27,512x512-27_stored
/moth/50018444.jpg,5,5,moth,moth,True,27,512x512-27_stored
/monkey/101701278.jpg,4,4,monkey,monkey,True,27,512x512-27_stored
/moth/198919995.jpg,5,5,moth,moth,True,28,512x512-28_stored
/bird/249645494.jpg,0,0,bird,bird,True,28,512x512-28_stored
/cat/294315083.jpg,1,1,cat,cat,True,28,512x512-28_stored
/frog/92798380.jpg,3,3,frog,frog,True,28,512x512-28_stored
/moth/229811640.jpg,5,5,moth,moth,True,28,512x512-28_stored
/bird/255042976.jpg,0,0,bird,bird,True,28,512x512-28_stored
/cat/298964320.jpg,1,1,cat,cat,True,28,512x512-28_stored
/cat/241651144.jpg,1,1,cat,cat,True,28,512x512-28_stored
/moth/155945485.jpg,5,5,moth,moth,True,28,512x512-28_stored
/monkey/231387700.jpg,4,4,monkey,monkey,True,28,512x512-28_stored
/frog/72331879.jpg,3,3,frog,frog,True,28,512x512-28_stored
/frog/217824829.jpg,3,3,frog,frog,True,28,512x512-28_stored
/bird/231345308.jpg,0,0,bird,bird,True,28,512x512-28_stored
/spider/261423802.jpg,6,6,spider,spider,True,28,512x512-28_stored
/monkey/194030055.jpg,4,4,monkey,monkey,True,28,512x512-28_stored
/bird/269076508.jpg,0,0,bird,bird,True,28,512x512-28_stored
/bird/264835284.jpg,0,0,bird,bird,True,28,512x512-28_stored
/frog/219044609.jpg,3,3,frog,frog,True,28,512x512-28_stored
/frog/152440257.jpg,3,3,frog,frog,True,28,512x512-28_stored
/fish/84247023.jpg,2,2,fish,fish,True,28,512x512-28_stored
/frog/115163483.jpg,3,3,frog,frog,True,28,512x512-28_stored
/monkey/218053044.jpg,4,4,monkey,monkey,True,28,512x512-28_stored
/bird/210198945.jpg,0,0,bird,bird,True,28,512x512-28_stored
/monkey/84366378.jpg,4,4,monkey,monkey,True,28,512x512-28_stored
/monkey/250249832.jpg,4,4,monkey,monkey,True,28,512x512-28_stored
/fish/83969272.jpg,2,2,fish,fish,True,28,512x512-28_stored
/bird/266637247.jpg,0,0,bird,bird,True,28,512x512-28_stored
/frog/129062082.jpg,3,3,frog,frog,True,28,512x512-28_stored
/moth/73141828.jpg,5,5,moth,moth,True,28,512x512-28_stored
/moth/99582855.jpg,5,5,moth,moth,True,28,512x512-28_stored
/monkey/145930616.jpg,4,4,monkey,monkey,True,29,512x512-29_stored
/moth/119516197.jpg,5,5,moth,moth,True,29,512x512-29_stored
/fish/84745947.jpg,2,2,fish,fish,True,29,512x512-29_stored
/bird/269163486.jpg,0,0,bird,bird,True,29,512x512-29_stored
/moth/108058672.jpg,5,5,moth,moth,True,29,512x512-29_stored
/bird/233637274.jpg,0,0,bird,bird,True,29,512x512-29_stored
/fish/131675585.jpg,2,2,fish,fish,True,29,512x512-29_stored
/moth/196140855.jpg,5,5,moth,moth,True,29,512x512-29_stored
/moth/182464062.jpg,5,5,moth,moth,True,29,512x512-29_stored
/frog/214628705.jpg,3,3,frog,frog,True,29,512x512-29_stored
/moth/133021282.jpg,5,5,moth,moth,True,29,512x512-29_stored
/cat/77987877.jpg,1,1,cat,cat,True,29,512x512-29_stored
/fish/251719900.jpg,2,2,fish,fish,True,29,512x512-29_stored
/frog/298196790.jpg,3,3,frog,frog,True,29,512x512-29_stored
/fish/76201874.jpg,2,2,fish,fish,True,29,512x512-29_stored
/moth/99414290.jpg,5,5,moth,moth,True,29,512x512-29_stored
/monkey/137994362.jpg,4,4,monkey,monkey,True,29,512x512-29_stored
/moth/108050207.jpg,5,5,moth,moth,True,29,512x512-29_stored
/frog/291676760.jpg,3,3,frog,frog,True,29,512x512-29_stored
/bird/299099018.jpg,0,0,bird,bird,True,29,512x512-29_stored
/cat/164354008.jpg,1,1,cat,cat,True,29,512x512-29_stored
/fish/227924373.jpg,2,2,fish,fish,True,29,512x512-29_stored
/spider/12413932.jpg,6,6,spider,spider,True,29,512x512-29_stored
/spider/238182921.jpg,6,6,spider,spider,True,29,512x512-29_stored
/moth/64489896.jpg,5,5,moth,moth,True,29,512x512-29_stored
/moth/291980266.jpg,5,5,moth,moth,True,29,512x512-29_stored
/cat/201286286.jpg,1,1,cat,cat,True,29,512x512-29_stored
/frog/78139532.jpg,3,3,frog,frog,True,29,512x512-29_stored
/bird/223111551.jpg,0,0,bird,bird,True,29,512x512-29_stored
/monkey/201484558.jpg,4,4,monkey,monkey,True,29,512x512-29_stored
/spider/207888445.jpg,6,6,spider,spider,True,30,512x512-30_stored
/moth/128898510.jpg,5,5,moth,moth,True,30,512x512-30_stored
/cat/298964332.jpg,1,1,cat,cat,True,30,512x512-30_stored
/frog/137163860.jpg,3,3,frog,frog,True,30,512x512-30_stored
/cat/291122244.jpg,1,1,cat,cat,True,30,512x512-30_stored
/cat/289642239.jpg,1,1,cat,cat,True,30,512x512-30_stored
/cat/120812019.jpg,1,1,cat,cat,True,30,512x512-30_stored
/bird/278048085.jpg,0,0,bird,bird,True,30,512x512-30_stored
/monkey/199867015.jpg,4,4,monkey,monkey,True,30,512x512-30_stored
/cat/248145659.jpg,1,1,cat,cat,True,30,512x512-30_stored
/monkey/175557035.jpg,4,4,monkey,monkey,True,30,512x512-30_stored
/moth/117790974.jpg,5,5,moth,moth,True,30,512x512-30_stored
/frog/108330900.jpg,3,3,frog,frog,True,30,512x512-30_stored
/moth/123856581.jpg,5,5,moth,moth,True,30,512x512-30_stored
/spider/129816313.jpg,6,6,spider,spider,True,30,512x512-30_stored
/bird/197913717.jpg,0,0,bird,bird,True,30,512x512-30_stored
/cat/192745843.jpg,1,1,cat,cat,True,30,512x512-30_stored
/spider/278656442.jpg,6,6,spider,spider,True,30,512x512-30_stored
/moth/185170247.jpg,5,5,moth,moth,True,30,512x512-30_stored
/fish/242166879.jpg,2,2,fish,fish,True,30,512x512-30_stored
/frog/79466731.jpg,3,3,frog,frog,True,30,512x512-30_stored
/bird/247868838.jpg,0,0,bird,bird,True,30,512x512-30_stored
/moth/60999069.jpg,5,5,moth,moth,True,30,512x512-30_stored
/monkey/243122769.jpg,4,4,monkey,monkey,True,30,512x512-30_stored
/frog/289775141.jpg,3,3,frog,frog,True,30,512x512-30_stored
/cat/170563855.jpg,1,1,cat,cat,True,30,512x512-30_stored
/moth/98019840.jpg,5,5,moth,moth,True,30,512x512-30_stored
/spider/111743864.jpg,6,6,spider,spider,True,30,512x512-30_stored
/monkey/251689250.jpg,4,4,monkey,monkey,True,30,512x512-30_stored
/moth/186731096.jpg,5,5,moth,moth,True,30,512x512-30_stored
/frog/127598166.jpg,3,3,frog,frog,True,31,512x512-31_stored
/cat/158962952.jpg,1,1,cat,cat,True,31,512x512-31_stored
/cat/298964163.jpg,1,1,cat,cat,True,31,512x512-31_stored
/monkey/147119674.jpg,4,4,monkey,monkey,True,31,512x512-31_stored
/moth/53566105.jpg,5,5,moth,moth,True,31,512x512-31_stored
/fish/169657460.jpg,2,2,fish,fish,True,31,512x512-31_stored
/moth/138354125.jpg,5,5,moth,moth,True,31,512x512-31_stored
/moth/174206141.jpg,5,5,moth,moth,True,31,512x512-31_stored
/moth/294966002.jpg,5,5,moth,moth,True,31,512x512-31_stored
/monkey/101084524.jpg,4,4,monkey,monkey,True,31,512x512-31_stored
/fish/231760076.jpg,2,2,fish,fish,True,31,512x512-31_stored
/moth/248108180.jpg,5,5,moth,moth,True,31,512x512-31_stored
/spider/108294064.jpg,6,6,spider,spider,True,31,512x512-31_stored
/fish/127265892.jpg,2,2,fish,fish,True,31,512x512-31_stored
/spider/204873840.jpg,6,6,spider,spider,True,31,512x512-31_stored
/fish/38126539.jpg,2,2,fish,fish,True,31,512x512-31_stored
/cat/182508808.jpg,1,1,cat,cat,True,31,512x512-31_stored
/fish/92984136.jpg,2,2,fish,fish,True,31,512x512-31_stored
/spider/282444442.jpg,6,6,spider,spider,True,31,512x512-31_stored
/fish/200408694.jpg,2,2,fish,fish,True,31,512x512-31_stored
/spider/279321380.jpg,6,6,spider,spider,True,31,512x512-31_stored
/bird/243703135.jpg,0,0,bird,bird,True,31,512x512-31_stored
/spider/282109408.jpg,6,6,spider,spider,True,31,512x512-31_stored
/spider/146991269.jpg,6,6,spider,spider,True,31,512x512-31_stored
/monkey/199896430.jpg,4,4,monkey,monkey,True,31,512x512-31_stored
/spider/31702773.jpg,6,6,spider,spider,True,31,512x512-31_stored
/cat/194522152.jpg,1,1,cat,cat,True,31,512x512-31_stored
/monkey/250449167.jpg,4,4,monkey,monkey,True,31,512x512-31_stored
/moth/137980819.jpg,5,5,moth,moth,True,31,512x512-31_stored
/frog/291318458.jpg,3,3,frog,frog,True,31,512x512-31_stored
/spider/33933240.jpg,6,6,spider,spider,True,32,512x512-32_stored
/fish/45881047.jpg,2,2,fish,fish,True,32,512x512-32_stored
/fish/38334650.jpg,2,2,fish,fish,True,32,512x512-32_stored
/fish/200408692.jpg,2,2,fish,fish,True,32,512x512-32_stored
/moth/98529551.jpg,5,5,moth,moth,True,32,512x512-32_stored
/moth/59981005.jpg,5,5,moth,moth,True,32,512x512-32_stored
/bird/248408169.jpg,0,0,bird,bird,True,32,512x512-32_stored
/monkey/42442713.jpg,4,4,monkey,monkey,True,32,512x512-32_stored
/moth/64312910.jpg,5,5,moth,moth,True,32,512x512-32_stored
/fish/54624465.jpg,2,2,fish,fish,True,32,512x512-32_stored
/monkey/223043997.jpg,4,4,monkey,monkey,True,32,512x512-32_stored
/frog/236890286.jpg,3,3,frog,frog,True,32,512x512-32_stored
/spider/165530592.jpg,6,6,spider,spider,True,32,512x512-32_stored
/fish/248782032.jpg,2,2,fish,fish,True,32,512x512-32_stored
/monkey/164687559.jpg,4,4,monkey,monkey,True,32,512x512-32_stored
/spider/150001365.jpg,6,6,spider,spider,True,32,512x512-32_stored
/fish/181826061.jpg,2,2,fish,fish,True,32,512x512-32_stored
/bird/195653623.jpg,0,0,bird,bird,True,32,512x512-32_stored
/bird/292324739.jpg,0,0,bird,bird,True,32,512x512-32_stored
/frog/201596402.jpg,3,3,frog,frog,True,32,512x512-32_stored
/fish/245295567.jpg,2,2,fish,fish,True,32,512x512-32_stored
/monkey/253270228.jpg,4,4,monkey,monkey,True,32,512x512-32_stored
/bird/273207635.jpg,0,0,bird,bird,True,32,512x512-32_stored
/spider/239176808.jpg,6,6,spider,spider,True,32,512x512-32_stored
/moth/140177523.jpg,5,5,moth,moth,True,32,512x512-32_stored
/spider/6752015.jpg,6,6,spider,spider,True,32,512x512-32_stored
/spider/13358821.jpg,6,6,spider,spider,True,32,512x512-32_stored
/moth/104377210.jpg,5,5,moth,moth,True,32,512x512-32_stored
/fish/215290707.jpg,2,2,fish,fish,True,32,512x512-32_stored
/moth/137104885.jpg,5,5,moth,moth,True,32,512x512-32_stored
/monkey/101701299.jpg,4,4,monkey,monkey,True,33,512x512-33_stored
/monkey/200572978.jpg,4,4,monkey,monkey,True,33,512x512-33_stored
/frog/250378281.jpg,3,3,frog,frog,True,33,512x512-33_stored
/monkey/134690413.jpg,4,4,monkey,monkey,True,33,512x512-33_stored
/cat/102499722.jpg,1,1,cat,cat,True,33,512x512-33_stored
/cat/206921140.jpg,1,1,cat,cat,True,33,512x512-33_stored
/frog/80406279.jpg,3,3,frog,frog,True,33,512x512-33_stored
/monkey/183583482.jpg,4,4,monkey,monkey,True,33,512x512-33_stored
/fish/228998402.jpg,2,2,fish,fish,True,33,512x512-33_stored
/moth/134517113.jpg,5,5,moth,moth,True,33,512x512-33_stored
/moth/56858338.jpg,5,5,moth,moth,True,33,512x512-33_stored
/spider/15373870.jpg,6,6,spider,spider,True,33,512x512-33_stored
/moth/111217053.jpg,5,5,moth,moth,True,33,512x512-33_stored
/moth/99414295.jpg,5,5,moth,moth,True,33,512x512-33_stored
/moth/139867545.jpg,5,5,moth,moth,True,33,512x512-33_stored
/bird/282234370.jpg,0,0,bird,bird,True,33,512x512-33_stored
/moth/97728064.jpg,5,5,moth,moth,True,33,512x512-33_stored
/frog/206783484.jpg,3,3,frog,frog,True,33,512x512-33_stored
/bird/292995787.jpg,0,0,bird,bird,True,33,512x512-33_stored
/spider/56935230.jpg,6,6,spider,spider,True,33,512x512-33_stored
/cat/105573168.jpg,1,1,cat,cat,True,33,512x512-33_stored
/spider/172984293.jpg,6,6,spider,spider,True,33,512x512-33_stored
/frog/225889493.jpg,3,3,frog,frog,True,33,512x512-33_stored
/fish/84744718.jpg,2,2,fish,fish,True,33,512x512-33_stored
/bird/258495153.jpg,0,0,bird,bird,True,33,512x512-33_stored
/moth/246065988.jpg,5,5,moth,moth,True,33,512x512-33_stored
/moth/107129284.jpg,5,5,moth,moth,True,33,512x512-33_stored
/moth/137286413.jpg,5,5,moth,moth,True,33,512x512-33_stored
/moth/56441925.jpg,5,5,moth,moth,True,33,512x512-33_stored
/cat/77603219.jpg,1,1,cat,cat,True,33,512x512-33_stored
/cat/291122222.jpg,1,1,cat,cat,True,34,512x512-34_stored
/bird/230766939.jpg,0,0,bird,bird,True,34,512x512-34_stored
/bird/253137988.jpg,0,0,bird,bird,True,34,512x512-34_stored
/spider/108438823.jpg,6,6,spider,spider,True,34,512x512-34_stored
/spider/133340430.jpg,6,6,spider,spider,True,34,512x512-34_stored
/bird/260551013.jpg,0,0,bird,bird,True,34,512x512-34_stored
/fish/38126419.jpg,2,2,fish,fish,True,34,512x512-34_stored
/fish/222263188.jpg,2,2,fish,fish,True,34,512x512-34_stored
/spider/264735920.jpg,6,6,spider,spider,True,34,512x512-34_stored
/moth/44886773.jpg,5,5,moth,moth,True,34,512x512-34_stored
/spider/135172608.jpg,6,6,spider,spider,True,34,512x512-34_stored
/fish/110317390.jpg,2,2,fish,fish,True,34,512x512-34_stored
/bird/232235647.jpg,0,0,bird,bird,True,34,512x512-34_stored
/monkey/252073852.jpg,4,4,monkey,monkey,True,34,512x512-34_stored
/moth/100861121.jpg,5,5,moth,moth,True,34,512x512-34_stored
/frog/247037923.jpg,3,3,frog,frog,True,34,512x512-34_stored
/cat/188137700.jpg,1,1,cat,cat,True,34,512x512-34_stored
/fish/246875136.jpg,2,2,fish,fish,True,34,512x512-34_stored
/fish/161816562.jpg,2,2,fish,fish,True,34,512x512-34_stored
/cat/172764467.jpg,1,1,cat,cat,True,34,512x512-34_stored
/spider/184194630.jpg,6,6,spider,spider,True,34,512x512-34_stored
/monkey/240471037.jpg,4,4,monkey,monkey,True,34,512x512-34_stored
/bird/224114352.jpg,0,0,bird,bird,True,34,512x512-34_stored
/fish/71029416.jpg,2,2,fish,fish,True,34,512x512-34_stored
/cat/231915054.jpg,1,1,cat,cat,True,34,512x512-34_stored
/monkey/197834159.jpg,4,4,monkey,monkey,True,34,512x512-34_stored
/moth/271123362.jpg,5,5,moth,moth,True,34,512x512-34_stored
/moth/173857454.jpg,5,5,moth,moth,True,34,512x512-34_stored
/frog/162527386.jpg,3,3,frog,frog,True,34,512x512-34_stored
/spider/63351204.jpg,6,6,spider,spider,True,34,512x512-34_stored
/frog/224500965.jpg,3,3,frog,frog,True,35,512x512-35_stored
/spider/169899259.jpg,6,6,spider,spider,True,35,512x512-35_stored
/spider/70732389.jpg,6,6,spider,spider,True,35,512x512-35_stored
/bird/264834958.jpg,0,0,bird,bird,True,35,512x512-35_stored
/cat/188407290.jpg,1,1,cat,cat,True,35,512x512-35_stored
/frog/138631405.jpg,3,3,frog,frog,True,35,512x512-35_stored
/fish/242166898.jpg,2,2,fish,fish,True,35,512x512-35_stored
/spider/165107762.jpg,6,6,spider,spider,True,35,512x512-35_stored
/bird/238986985.jpg,0,0,bird,bird,True,35,512x512-35_stored
/moth/79532094.jpg,5,5,moth,moth,True,35,512x512-35_stored
/moth/188907325.jpg,5,5,moth,moth,True,35,512x512-35_stored
/cat/182102320.jpg,1,1,cat,cat,True,35,512x512-35_stored
/monkey/197032168.jpg,4,4,monkey,monkey,True,35,512x512-35_stored
/spider/269955921.jpg,6,6,spider,spider,True,35,512x512-35_stored
/fish/249430251.jpg,2,2,fish,fish,True,35,512x512-35_stored
/moth/138847604.jpg,5,5,moth,moth,True,35,512x512-35_stored
/frog/46672174.jpg,3,3,frog,frog,True,35,512x512-35_stored
/monkey/233900241.jpg,4,4,monkey,monkey,True,35,512x512-35_stored
/spider/140066932.jpg,6,6,spider,spider,True,35,512x512-35_stored
/frog/55822553.jpg,3,3,frog,frog,True,35,512x512-35_stored
/frog/108767806.jpg,3,3,frog,frog,True,35,512x512-35_stored
/moth/179577138.jpg,5,5,moth,moth,True,35,512x512-35_stored
/spider/128668947.jpg,6,6,spider,spider,True,35,512x512-35_stored
/moth/107953640.jpg,5,5,moth,moth,True,35,512x512-35_stored
/bird/208659699.jpg,0,0,bird,bird,True,35,512x512-35_stored
/fish/84253888.jpg,2,2,fish,fish,True,35,512x512-35_stored
/frog/44770252.jpg,3,3,frog,frog,True,35,512x512-35_stored
/fish/165775136.jpg,2,2,fish,fish,True,35,512x512-35_stored
/spider/256079783.jpg,6,6,spider,spider,True,35,512x512-35_stored
/frog/178096040.jpg,3,3,frog,frog,True,35,512x512-35_stored
/monkey/213376453.jpg,4,4,monkey,monkey,True,36,512x512-36_stored
/monkey/219439249.jpg,4,4,monkey,monkey,True,36,512x512-36_stored
/moth/40559239.jpg,5,5,moth,moth,True,36,512x512-36_stored
/fish/251965675.jpg,2,2,fish,fish,True,36,512x512-36_stored
/frog/132657095.jpg,3,3,frog,frog,True,36,512x512-36_stored
/moth/297259532.jpg,5,5,moth,moth,True,36,512x512-36_stored
/cat/190778497.jpg,1,1,cat,cat,True,36,512x512-36_stored
/moth/96749975.jpg,5,5,moth,moth,True,36,512x512-36_stored
/spider/131684230.jpg,6,6,spider,spider,True,36,512x512-36_stored
/fish/105415231.jpg,2,2,fish,fish,True,36,512x512-36_stored
/frog/53228593.jpg,3,3,frog,frog,True,36,512x512-36_stored
/moth/244763294.jpg,5,5,moth,moth,True,36,512x512-36_stored
/spider/295690060.jpg,6,6,spider,spider,True,36,512x512-36_stored
/frog/145460751.jpg,3,3,frog,frog,True,36,512x512-36_stored
/fish/164447192.jpg,2,2,fish,fish,True,36,512x512-36_stored
/bird/285061996.jpg,0,0,bird,bird,True,36,512x512-36_stored
/bird/261738845.jpg,0,0,bird,bird,True,36,512x512-36_stored
/cat/175290780.jpg,1,1,cat,cat,True,36,512x512-36_stored
/cat/140314471.jpg,1,1,cat,cat,True,36,512x512-36_stored
/cat/108618342.jpg,1,1,cat,cat,True,36,512x512-36_stored
/moth/264467718.jpg,5,5,moth,moth,True,36,512x512-36_stored
/fish/51252090.jpg,2,2,fish,fish,True,36,512x512-36_stored
/frog/76761330.jpg,3,3,frog,frog,True,36,512x512-36_stored
/monkey/153236403.jpg,4,4,monkey,monkey,True,36,512x512-36_stored
/fish/39320919.jpg,2,2,fish,fish,True,36,512x512-36_stored
/spider/227564663.jpg,6,6,spider,spider,True,36,512x512-36_stored
/fish/91749407.jpg,2,2,fish,fish,True,36,512x512-36_stored
/spider/230815094.jpg,6,6,spider,spider,True,36,512x512-36_stored
/frog/245015083.jpg,3,3,frog,frog,True,36,512x512-36_stored
/spider/132989247.jpg,6,6,spider,spider,True,36,512x512-36_stored
/moth/194110738.jpg,5,5,moth,moth,True,37,512x512-37_stored
/spider/199940474.jpg,6,6,spider,spider,True,37,512x512-37_stored
/moth/249094541.jpg,5,5,moth,moth,True,37,512x512-37_stored
/fish/104840993.jpg,2,2,fish,fish,True,37,512x512-37_stored
/monkey/146519785.jpg,4,4,monkey,monkey,True,37,512x512-37_stored
/spider/259085811.jpg,6,6,spider,spider,True,37,512x512-37_stored
/spider/103618927.jpg,6,6,spider,spider,True,37,512x512-37_stored
/monkey/216349387.jpg,4,4,monkey,monkey,True,37,512x512-37_stored
/frog/291319645.jpg,3,3,frog,frog,True,37,512x512-37_stored
/frog/114339014.jpg,3,3,frog,frog,True,37,512x512-37_stored
/monkey/219439251.jpg,4,4,monkey,monkey,True,37,512x512-37_stored
/fish/228371047.jpg,2,2,fish,fish,True,37,512x512-37_stored
/moth/227026049.jpg,5,5,moth,moth,True,37,512x512-37_stored
/fish/38334324.jpg,2,2,fish,fish,True,37,512x512-37_stored
/fish/251965723.jpg,2,2,fish,fish,True,37,512x512-37_stored
/frog/44645437.jpg,3,3,frog,frog,True,37,512x512-37_stored
/frog/205040288.jpg,3,3,frog,frog,True,37,512x512-37_stored
/spider/188953433.jpg,6,6,spider,spider,True,37,512x512-37_stored
/spider/121826391.jpg,6,6,spider,spider,True,37,512x512-37_stored
/cat/126721706.jpg,1,1,cat,cat,True,37,512x512-37_stored
/bird/225167238.jpg,0,0,bird,bird,True,37,512x512-37_stored
/monkey/198816357.jpg,4,4,monkey,monkey,True,37,512x512-37_stored
/moth/294884812.jpg,5,5,moth,moth,True,37,512x512-37_stored
/monkey/168147566.jpg,4,4,monkey,monkey,True,37,512x512-37_stored
/monkey/165935066.jpg,4,4,monkey,monkey,True,37,512x512-37_stored
/spider/193837955.jpg,6,6,spider,spider,True,37,512x512-37_stored
/monkey/198712262.jpg,4,4,monkey,monkey,True,37,512x512-37_stored
/fish/253130231.jpg,2,2,fish,fish,True,37,512x512-37_stored
/cat/298964283.jpg,1,1,cat,cat,True,37,512x512-37_stored
/spider/198709791.jpg,6,6,spider,spider,True,37,512x512-37_stored
/frog/152511244.jpg,3,3,frog,frog,True,38,512x512-38_stored
/frog/279832887.jpg,3,3,frog,frog,True,38,512x512-38_stored
/spider/174100296.jpg,6,6,spider,spider,True,38,512x512-38_stored
/fish/250966825.jpg,2,2,fish,fish,True,38,512x512-38_stored
/moth/64216682.jpg,5,5,moth,moth,True,38,512x512-38_stored
/cat/225745824.jpg,1,1,cat,cat,True,38,512x512-38_stored
/fish/251965384.jpg,2,2,fish,fish,True,38,512x512-38_stored
/moth/174341442.jpg,5,5,moth,moth,True,38,512x512-38_stored
/fish/82069172.jpg,2,2,fish,fish,True,38,512x512-38_stored
/spider/129766669.jpg,6,6,spider,spider,True,38,512x512-38_stored
/moth/212012718.jpg,5,5,moth,moth,True,38,512x512-38_stored
/spider/30632753.jpg,6,6,spider,spider,True,38,512x512-38_stored
/bird/197485616.jpg,0,0,bird,bird,True,38,512x512-38_stored
/frog/249647142.jpg,3,3,frog,frog,True,38,512x512-38_stored
/moth/73751617.jpg,5,5,moth,moth,True,38,512x512-38_stored
/spider/34771122.jpg,6,6,spider,spider,True,38,512x512-38_stored
/moth/233494154.jpg,5,5,moth,moth,True,38,512x512-38_stored
/moth/79648349.jpg,5,5,moth,moth,True,38,512x512-38_stored
/bird/236243597.jpg,0,0,bird,bird,True,38,512x512-38_stored
/monkey/142232681.jpg,4,4,monkey,monkey,True,38,512x512-38_stored
/monkey/198087293.jpg,4,4,monkey,monkey,True,38,512x512-38_stored
/fish/213325157.jpg,2,2,fish,fish,True,38,512x512-38_stored
/moth/226884411.jpg,5,5,moth,moth,True,38,512x512-38_stored
/bird/241590566.jpg,0,0,bird,bird,True,38,512x512-38_stored
/fish/38126129.jpg,2,2,fish,fish,True,38,512x512-38_stored
/monkey/216125810.jpg,4,4,monkey,monkey,True,38,512x512-38_stored
/moth/185070430.jpg,5,5,moth,moth,True,38,512x512-38_stored
/bird/234444979.jpg,0,0,bird,bird,True,38,512x512-38_stored
/moth/234507356.jpg,5,5,moth,moth,True,38,512x512-38_stored
/spider/95471347.jpg,6,6,spider,spider,True,38,512x512-38_stored
/spider/60491810.jpg,6,6,spider,spider,True,39,512x512-39_stored
/moth/247126836.jpg,5,5,moth,moth,True,39,512x512-39_stored
/moth/59270500.jpg,5,5,moth,moth,True,39,512x512-39_stored
/bird/268537076.jpg,0,0,bird,bird,True,39,512x512-39_stored
/bird/207708639.jpg,0,0,bird,bird,True,39,512x512-39_stored
/moth/290291329.jpg,5,5,moth,moth,True,39,512x512-39_stored
/moth/218540364.jpg,5,5,moth,moth,True,39,512x512-39_stored
/fish/66374383.jpg,2,2,fish,fish,True,39,512x512-39_stored
/spider/29867972.jpg,6,6,spider,spider,True,39,512x512-39_stored
/moth/298287188.jpg,5,5,moth,moth,True,39,512x512-39_stored
/fish/109113663.jpg,2,2,fish,fish,True,39,512x512-39_stored
/monkey/216125822.jpg,4,4,monkey,monkey,True,39,512x512-39_stored
/fish/176102296.jpg,2,2,fish,fish,True,39,512x512-39_stored
/spider/74599254.jpg,6,6,spider,spider,True,39,512x512-39_stored
/frog/207055720.jpg,3,3,frog,frog,True,39,512x512-39_stored
/monkey/119846416.jpg,4,4,monkey,monkey,True,39,512x512-39_stored
/moth/155101574.jpg,5,5,moth,moth,True,39,512x512-39_stored
/fish/105415312.jpg,2,2,fish,fish,True,39,512x512-39_stored
/moth/290283457.jpg,5,5,moth,moth,True,39,512x512-39_stored
/fish/84245426.jpg,2,2,fish,fish,True,39,512x512-39_stored
/moth/184419853.jpg,5,5,moth,moth,True,39,512x512-39_stored
/fish/55861678.jpg,2,2,fish,fish,True,39,512x512-39_stored
/cat/43617038.jpg,1,1,cat,cat,True,39,512x512-39_stored
/moth/102840478.jpg,5,5,moth,moth,True,39,512x512-39_stored
/monkey/257183773.jpg,4,4,monkey,monkey,True,39,512x512-39_stored
/moth/97306169.jpg,5,5,moth,moth,True,39,512x512-39_stored
/moth/102014017.jpg,5,5,moth,moth,True,39,512x512-39_stored
/moth/75198709.jpg,5,5,moth,moth,True,39,512x512-39_stored
/cat/97721181.jpg,1,1,cat,cat,True,39,512x512-39_stored
/cat/192698439.jpg,1,1,cat,cat,True,39,512x512-39_stored
/moth/84931872.jpg,5,5,moth,moth,True,40,512x512-40_stored
/moth/53118722.jpg,5,5,moth,moth,True,40,512x512-40_stored
/moth/63205896.jpg,5,5,moth,moth,True,40,512x512-40_stored
/fish/39577341.jpg,2,2,fish,fish,True,40,512x512-40_stored
/spider/195753381.jpg,6,6,spider,spider,True,40,512x512-40_stored
/moth/168120675.jpg,5,5,moth,moth,True,40,512x512-40_stored
/moth/139240283.jpg,5,5,moth,moth,True,40,512x512-40_stored
/spider/99698934.jpg,6,6,spider,spider,True,40,512x512-40_stored
/frog/132002223.jpg,3,3,frog,frog,True,40,512x512-40_stored
/frog/178295970.jpg,3,3,frog,frog,True,40,512x512-40_stored
/spider/30856367.jpg,6,6,spider,spider,True,40,512x512-40_stored
/fish/218997803.jpg,2,2,fish,fish,True,40,512x512-40_stored
/moth/293879235.jpg,5,5,moth,moth,True,40,512x512-40_stored
