id,uuid,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,width,height,save_path,class,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,resized_size,new_path,rel_path
90527421,1a92b984-aaa8-48f4-b79e-11abcc5b5e83,Mon Aug 09 2021 07:10:28 GMT-0400 (EDT),2021-08-09,2021-08-09 11:10:28 UTC,Eastern Time (US & Canada),2506696,attinella,shady af comebacks,2021-08-09 13:14:41 UTC,2021-08-09 22:34:19 UTC,research,CC0,https://www.inaturalist.org/observations/90527421,https://inaturalist-open-data.s3.amazonaws.com/photos/149631238/medium.jpg,,,,2,0,False,3.0,Bluegill,Lepomis macrochirus,Bluegill,Actinopterygii,49591,1683,1262,U:/Research Project/Dataset/INAT-custom/fish/90527421.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\90527421.jpg,/fish/90527421.jpg
235157882,f20d0720-3479-46a1-b850-feadf315141e,2024-08-10 22:51:06-04:00,2024-08-10,2024-08-11 02:51:06 UTC,Eastern Time (US & Canada),4461148,stephtbo9,Steph Thibeault,2024-08-11 17:59:08 UTC,2024-09-06 14:58:35 UTC,research,CC0,https://www.inaturalist.org/observations/235157882,https://inaturalist-open-data.s3.amazonaws.com/photos/418165652/medium.jpeg,,,,2,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1889,1417,U:/Research Project/Dataset/INAT-custom/moth/235157882.jpeg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\235157882.jpg,/moth/235157882.jpg
180644401,740c700d-d315-4f7f-8430-cb51ade60266,2023/08/21 4:44 PM,2023-08-21,2023-08-21 14:44:00 UTC,Pretoria,6268265,prince_za,Prince Molokomme,2023-08-28 17:12:32 UTC,2023-08-28 18:48:41 UTC,research,CC0,https://www.inaturalist.org/observations/180644401,https://inaturalist-open-data.s3.amazonaws.com/photos/314698435/medium.jpeg,,,,1,0,False,,Vervet Monkey,Chlorocebus pygerythrus,Vervet Monkey,Mammalia,68137,2048,1536,U:/Research Project/Dataset/INAT-custom/monkey/180644401.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\180644401.jpg,/monkey/180644401.jpg
106571709,a92673e5-c70a-46c4-88ef-07a9f86ebba6,Fri Feb 11 2022 12:16:07 GMT-0800 (PST),2022-02-11,2022-02-11 20:16:07 UTC,Pacific Time (US & Canada),2965261,abeemcc,Allison McCabe,2022-02-11 22:14:47 UTC,2023-07-08 07:37:01 UTC,research,CC0,https://www.inaturalist.org/observations/106571709,https://inaturalist-open-data.s3.amazonaws.com/photos/179052961/medium.jpg,,,,1,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/106571709.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\106571709.jpg,/moth/106571709.jpg
59742698,d28dc254-13ef-493a-bd21-0d2effe90ffb,Tue Sep 15 2020 17:37:03 GMT-0700 (PDT),2020-09-15,2020-09-16 00:37:03 UTC,Pacific Time (US & Canada),1102357,escholzia,Naomi Goodman,2020-09-16 01:47:16 UTC,2023-07-25 20:10:49 UTC,research,CC0,https://www.inaturalist.org/observations/59742698,https://inaturalist-open-data.s3.amazonaws.com/photos/95479382/medium.jpg,,,,3,0,False,3.0,Desert Tarantula,Aphonopelma iodius,Desert Tarantula,Arachnida,180759,1536,2048,U:/Research Project/Dataset/INAT-custom/spider/59742698.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\59742698.jpg,/spider/59742698.jpg
256970293,1caf7b35-9a8c-4169-b69d-1726daa6b017,2024/10/27 8:20 AM,2024-10-27,2024-10-27 00:20:00 UTC,Asia/Kuching,137761,wildreturn,Chrissy McClarren and Andy Reago,2025-01-01 05:48:22 UTC,2025-01-05 09:03:49 UTC,research,CC0,https://www.inaturalist.org/observations/256970293,https://inaturalist-open-data.s3.amazonaws.com/photos/460863026/medium.jpeg,,,,3,0,False,,Proboscis Monkey,Nasalis larvatus,Proboscis Monkey,Mammalia,43538,2048,1457,U:/Research Project/Dataset/INAT-custom/monkey/256970293.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\256970293.jpg,/monkey/256970293.jpg
154364623,3ab6c102-5d38-474f-ab4a-2bc7c2fc3bc2,2023/04/10 5:28 PM,2023-04-10,2023-04-10 20:28:00 UTC,America/Paramaribo,488776,andrawaag,Andra Waagmeester,2023-04-11 01:45:16 UTC,2023-04-11 01:48:59 UTC,research,CC0,https://www.inaturalist.org/observations/154364623,https://inaturalist-open-data.s3.amazonaws.com/photos/266715120/medium.jpeg,,,,1,0,False,,Saïmiri écureuil,Saimiri sciureus,Common Squirrel Monkey,Mammalia,43428,2048,1536,U:/Research Project/Dataset/INAT-custom/monkey/154364623.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\154364623.jpg,/monkey/154364623.jpg
159296061,5273adf0-ca10-4632-a1af-28ac4190912a,2023-05-02 15:42:33-05:00,2023-05-02,2023-05-02 20:42:33 UTC,Central Time (US & Canada),2551886,christinerudman,Christine Rudman,2023-05-02 23:08:50 UTC,2023-05-30 15:34:13 UTC,research,CC0,https://www.inaturalist.org/observations/159296061,https://inaturalist-open-data.s3.amazonaws.com/photos/275214596/medium.jpg,,,,2,0,False,3.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,1794,1589,U:/Research Project/Dataset/INAT-custom/frog/159296061.jpg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\159296061.jpg,/frog/159296061.jpg
224661160,8897ab27-7c75-4c94-910c-5e0a63e29291,2024-06-23 17:57:34+02:00,2024-06-23,2024-06-23 15:57:34 UTC,Zagreb,1132482,niklasw,Niklas Wahlberg,2024-06-23 15:58:13 UTC,2024-06-26 17:29:48 UTC,research,CC0,https://www.inaturalist.org/observations/224661160,https://inaturalist-open-data.s3.amazonaws.com/photos/398207711/medium.jpg,,,,1,0,False,3.0,Hogna radiata,Hogna radiata,Radiated Wolf Spider,Arachnida,326871,1536,2048,U:/Research Project/Dataset/INAT-custom/spider/224661160.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\224661160.jpg,/spider/224661160.jpg
142813413,d52e8942-0d54-457e-b703-9ab3e28141ef,2022/11/24 2:51 PM,2022-11-24,2022-11-24 19:51:00 UTC,Eastern Time (US & Canada),2081962,kcthetc1,,2022-11-25 12:36:31 UTC,2022-11-26 03:00:56 UTC,research,CC0,https://www.inaturalist.org/observations/142813413,https://inaturalist-open-data.s3.amazonaws.com/photos/244912231/medium.jpeg,,,,2,0,False,,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,1536,2048,U:/Research Project/Dataset/INAT-custom/frog/142813413.jpeg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\142813413.jpg,/frog/142813413.jpg
180188270,f8a0e422-683d-4559-9b26-656547971f4b,2023-08-25 13:10:02-04:00,2023-08-25,2023-08-25 17:10:02 UTC,America/Nipigon,2087405,periodicalpaige,Paige,2023-08-25 22:38:44 UTC,2023-10-11 03:11:49 UTC,research,CC0,https://www.inaturalist.org/observations/180188270,https://inaturalist-open-data.s3.amazonaws.com/photos/313827966/medium.jpg,,,,2,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/180188270.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\180188270.jpg,/moth/180188270.jpg
39362983,f94f571d-578a-408c-8cf9-708f801d4e62,2020-02-28 11:38:50 AM CST,2020-02-28,2020-02-28 16:38:50 UTC,Eastern Time (US & Canada),1889107,michellekc,Michelle Campbell,2020-02-29 18:51:05 UTC,2020-02-29 19:25:04 UTC,research,CC0,https://www.inaturalist.org/observations/39362983,https://inaturalist-open-data.s3.amazonaws.com/photos/62439015/medium.jpeg,,,,1,0,False,2.0,Mantled Howler Monkey,Alouatta palliata,Mantled Howler Monkey,Mammalia,43436,2048,1536,U:/Research Project/Dataset/INAT-custom/monkey/39362983.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\39362983.jpg,/monkey/39362983.jpg
154360352,aed9be35-c9d7-4f28-b413-6188d7867e4c,2023-04-10 18:22:51-04:00,2023-04-10,2023-04-10 22:22:51 UTC,Eastern Time (US & Canada),395800,mike_cove,,2023-04-11 01:06:27 UTC,2024-03-22 00:41:27 UTC,research,CC0,https://www.inaturalist.org/observations/154360352,https://inaturalist-open-data.s3.amazonaws.com/photos/266708146/medium.jpg,,,,3,0,False,3.0,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,1536,2048,U:/Research Project/Dataset/INAT-custom/cat/154360352.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\154360352.jpg,/cat/154360352.jpg
98256188,fdd64046-f200-4dcd-bd5b-180f85918019,2021/10/01 7:16 вечера EEST,2021-10-01,2021-10-01 04:16:00 UTC,Sofia,215001,katya,katunchik,2021-10-15 03:51:17 UTC,2022-03-21 18:11:20 UTC,research,CC0,https://www.inaturalist.org/observations/98256188,https://inaturalist-open-data.s3.amazonaws.com/photos/163552351/medium.jpg,,,,1,0,False,,Radiated Wolf Spider,Hogna radiata,Radiated Wolf Spider,Arachnida,326871,2048,1422,U:/Research Project/Dataset/INAT-custom/spider/98256188.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\98256188.jpg,/spider/98256188.jpg
280370029,0ae39c59-dec0-47b4-8051-d5e696737120,2025-05-10 09:03:56,2025-05-10,2025-05-10 15:03:56 UTC,Mountain Time (US & Canada),420537,astrobirder,Sequoia Janirella Wrens,2025-05-11 22:08:21 UTC,2025-05-21 21:11:56 UTC,research,CC0,https://www.inaturalist.org/observations/280370029,https://inaturalist-open-data.s3.amazonaws.com/photos/503539898/medium.jpg,,,,2,0,False,843.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,1536,2048,U:/Research Project/Dataset/INAT-custom/frog/280370029.jpg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\280370029.jpg,/frog/280370029.jpg
251720564,2607fe97-f931-4317-b874-e9f3f079117a,2024/09/18 8:58 AM,2024-09-18,2024-09-18 12:58:00 UTC,Eastern Time (US & Canada),1154205,erikschiff,Erik Schiff,2024-11-15 00:50:13 UTC,2024-11-23 09:30:40 UTC,research,CC0,https://www.inaturalist.org/observations/251720564,https://inaturalist-open-data.s3.amazonaws.com/photos/450458917/medium.jpg,,,,2,0,False,,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,2048,1536,U:/Research Project/Dataset/INAT-custom/moth/251720564.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\251720564.jpg,/moth/251720564.jpg
205020110,711fe238-e47a-4457-92b1-7c23dbcd1ce3,2024/04/01 6:29 PM,2024-04-01,2024-04-01 16:29:00 UTC,Madrid,6466318,frangcast,Fran Gonzalez,2024-04-02 00:38:53 UTC,2024-04-02 17:51:00 UTC,research,CC0,https://www.inaturalist.org/observations/205020110,https://inaturalist-open-data.s3.amazonaws.com/photos/362446189/medium.jpeg,,,,3,0,False,,Paloma doméstica,Columba livia domestica,Feral Pigeon,Aves,122767,2048,1365,U:/Research Project/Dataset/INAT-custom/bird/205020110.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\205020110.jpg,/bird/205020110.jpg
280035857,c980c8e4-492e-4be1-8a3a-e7d33b0dea7e,2025/05/10 9:13 AM,2025-05-10,2025-05-10 06:13:00 UTC,Tallinn,3791754,o2k,,2025-05-10 19:59:09 UTC,2025-05-12 12:35:46 UTC,research,CC0,https://www.inaturalist.org/observations/280035857,https://inaturalist-open-data.s3.amazonaws.com/photos/502903638/medium.jpeg,,,,2,0,False,,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,2048,1365,U:/Research Project/Dataset/INAT-custom/bird/280035857.jpeg,bird,"Kohtla-Järve, Ida-Viru County, Estonia",59.400627979,27.2926538404,,,,,,,open,False,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\280035857.jpg,/bird/280035857.jpg
191502149,a7cbdfa8-7f66-4bbf-995c-d13374b7dc69,2023/11/18 11:37 AM,2023-11-18,2023-11-18 19:37:00 UTC,America/Vancouver,515751,bstarzomski,Brian Starzomski,2023-11-19 19:21:59 UTC,2023-11-19 20:12:53 UTC,research,CC0,https://www.inaturalist.org/observations/191502149,https://inaturalist-open-data.s3.amazonaws.com/photos/335963192/medium.jpeg,,,,1,0,False,,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/191502149.jpeg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\191502149.jpg,/moth/191502149.jpg
187860671,454d4243-74f6-475d-b20e-78cdc49de49b,2023-10-16 15:27:34,2023-10-16,2023-10-16 19:27:34 UTC,Eastern Time (US & Canada),1929242,rebeccagelernter,Rebecca Gelernter,2023-10-17 03:06:17 UTC,2024-09-06 23:58:06 UTC,research,CC0,https://www.inaturalist.org/observations/187860671,https://inaturalist-open-data.s3.amazonaws.com/photos/328631125/medium.jpeg,,,,2,0,False,2.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,2048,1484,U:/Research Project/Dataset/INAT-custom/moth/187860671.jpeg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\187860671.jpg,/moth/187860671.jpg
85206835,bc441ca5-e75e-43ff-9082-18f8c458e5fc,Wed Jun 30 2021 22:47:47 GMT-0400 (EDT),2021-06-30,2021-07-01 02:47:47 UTC,Eastern Time (US & Canada),2197143,prodewald,,2021-07-01 13:56:19 UTC,2021-07-02 13:17:41 UTC,research,CC0,https://www.inaturalist.org/observations/85206835,https://inaturalist-open-data.s3.amazonaws.com/photos/140157927/medium.jpg,,,,1,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,2048,1536,U:/Research Project/Dataset/INAT-custom/moth/85206835.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\85206835.jpg,/moth/85206835.jpg
184942810,d27c0005-305c-4c92-a77b-0fbab2fa4aab,2023-09-25 18:14:48-05:00,2023-09-25,2023-09-25 23:14:48 UTC,Central Time (US & Canada),2748708,annachromatic,Anna Olderbak,2023-09-25 23:56:01 UTC,2024-06-03 22:50:29 UTC,research,CC0,https://www.inaturalist.org/observations/184942810,https://inaturalist-open-data.s3.amazonaws.com/photos/322903207/medium.jpg,,,,1,0,False,3.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,2048,1536,U:/Research Project/Dataset/INAT-custom/frog/184942810.jpg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\184942810.jpg,/frog/184942810.jpg
148938437,e2533325-6f3c-4765-9381-1117f02360b2,2023-02-16 08:27:24-06:00,2023-02-16,2023-02-16 14:27:24 UTC,Central Time (US & Canada),321597,hemispingus,Lauren Harter,2023-02-17 01:35:23 UTC,2023-02-17 17:23:20 UTC,research,CC0,https://www.inaturalist.org/observations/148938437,https://inaturalist-open-data.s3.amazonaws.com/photos/256571741/medium.jpg,,,,1,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,2048,1536,U:/Research Project/Dataset/INAT-custom/moth/148938437.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\148938437.jpg,/moth/148938437.jpg
122255149,3e32e728-842b-49f9-bf1a-cb0f1b7eeaa5,2022-06-17 15:23:39-07:00,2022-06-17,2022-06-17 22:23:39 UTC,America/Vancouver,650775,liamragan,Liam Ragan,2022-06-18 03:20:09 UTC,2023-04-28 06:51:17 UTC,research,CC0,https://www.inaturalist.org/observations/122255149,https://inaturalist-open-data.s3.amazonaws.com/photos/206973677/medium.jpg,,,,2,0,False,3.0,American Bullfrog,Lithobates catesbeianus,American Bullfrog,Amphibia,65979,2048,1959,U:/Research Project/Dataset/INAT-custom/frog/122255149.jpg,frog,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\frog\122255149.jpg,/frog/122255149.jpg
247785417,07ac5320-ada6-4edc-84cf-2b29f93063aa,2024-10-17 17:16:45+03:00,2024-10-17,2024-10-17 14:16:45 UTC,Istanbul,3791754,o2k,,2024-10-17 16:42:36 UTC,2024-11-16 15:52:43 UTC,research,CC0,https://www.inaturalist.org/observations/247785417,https://inaturalist-open-data.s3.amazonaws.com/photos/442618186/medium.jpeg,,,,1,0,False,3.0,Gato doméstico,Felis catus,Domestic Cat,Mammalia,118552,2048,1536,U:/Research Project/Dataset/INAT-custom/cat/247785417.jpeg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\247785417.jpg,/cat/247785417.jpg
193316294,84deee2d-b150-45cc-bd8a-1dccdb597364,2022/10/10 8:35 AM,2022-10-10,2022-10-10 11:35:00 UTC,America/Argentina/Cordoba,1268934,diegocarau,Diego Carús,2023-12-07 18:36:39 UTC,2025-06-12 19:31:24 UTC,research,CC0,https://www.inaturalist.org/observations/193316294,https://inaturalist-open-data.s3.amazonaws.com/photos/339577066/medium.jpeg,,,,4,0,False,,Carayá negro y dorado,Alouatta caraya,Black-and-gold Howler Monkey,Mammalia,43435,1600,1200,U:/Research Project/Dataset/INAT-custom/monkey/193316294.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\193316294.jpg,/monkey/193316294.jpg
137789903,27b9825a-1fc0-4715-996c-1befd4090dc6,2022-10-06 10:50:34-04:00,2022-10-06,2022-10-06 14:50:34 UTC,Eastern Time (US & Canada),1126895,meadowsweet,Cynthia Potter,2022-10-06 20:25:10 UTC,2024-09-01 19:03:27 UTC,research,CC0,https://www.inaturalist.org/observations/137789903,https://inaturalist-open-data.s3.amazonaws.com/photos/235390189/medium.jpg,,,,1,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,2048,1571,U:/Research Project/Dataset/INAT-custom/moth/137789903.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\137789903.jpg,/moth/137789903.jpg
38334629,ee5bfb2c-e8d5-4d68-91d1-66a76412a2ba,Tue Feb 04 2020 10:07:38 GMT-0600 (CST),2020-02-04,2020-02-04 16:07:38 UTC,Central Time (US & Canada),770125,nloveland,Nick Loveland,2020-02-05 18:42:00 UTC,2021-11-06 07:58:58 UTC,research,CC0,https://www.inaturalist.org/observations/38334629,https://inaturalist-open-data.s3.amazonaws.com/photos/60910114/medium.jpg,,,,2,0,False,3.0,Green Sunfish,Lepomis cyanellus,Green Sunfish,Actinopterygii,58636,2048,1536,U:/Research Project/Dataset/INAT-custom/fish/38334629.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\38334629.jpg,/fish/38334629.jpg
140891722,3569a52a-6988-470b-8192-d99680b377be,2022-11-02 11:06:21-04:00,2022-11-02,2022-11-02 15:06:21 UTC,Eastern Time (US & Canada),3739326,waywardwes,waywardwes9,2022-11-02 16:56:20 UTC,2025-01-30 10:56:34 UTC,research,CC0,https://www.inaturalist.org/observations/140891722,https://inaturalist-open-data.s3.amazonaws.com/photos/241245758/medium.jpg,,,,1,0,False,3.0,Isabella Tiger Moth,Pyrrharctia isabella,Isabella Tiger Moth,Insecta,59675,1536,2048,U:/Research Project/Dataset/INAT-custom/moth/140891722.jpg,moth,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\moth\140891722.jpg,/moth/140891722.jpg
251050625,f53d5421-7c7f-4c4d-a1ca-fea598010841,2024-11-09 15:09:10+01:00,2024-11-09,2024-11-09 14:09:10 UTC,Rome,5463996,cjoynson,Charles Joynson,2024-11-09 17:19:21 UTC,2025-02-20 12:59:32 UTC,research,CC0,https://www.inaturalist.org/observations/251050625,https://inaturalist-open-data.s3.amazonaws.com/photos/449124042/medium.jpeg,,,,2,0,False,3.0,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,1536,2048,U:/Research Project/Dataset/INAT-custom/cat/251050625.jpeg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\251050625.jpg,/cat/251050625.jpg
242015666,1f69ddb0-cacd-4fba-82b2-ea3f430b2c93,2024-09-15 18:54:37,2024-09-15,2024-09-16 00:54:37 UTC,Mountain Time (US & Canada),2472016,markg123,Mark G,2024-09-16 02:37:50 UTC,2025-03-01 15:32:57 UTC,research,CC0,https://www.inaturalist.org/observations/242015666,https://inaturalist-open-data.s3.amazonaws.com/photos/431410119/medium.jpeg,,,,1,0,False,2.0,Texas Brown Tarantula,Aphonopelma hentzi,Texas Brown Tarantula,Arachnida,120596,1365,2048,U:/Research Project/Dataset/INAT-custom/spider/242015666.jpeg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\242015666.jpg,/spider/242015666.jpg
231322790,ce85de27-1d38-4a90-b62f-6804086b04e1,2024/07/23 2:18 PM,2024-07-23,2024-07-23 18:18:00 UTC,America/Manaus,1992254,agujaceratops,,2024-07-24 01:22:51 UTC,2024-10-12 14:07:12 UTC,research,CC0,https://www.inaturalist.org/observations/231322790,https://inaturalist-open-data.s3.amazonaws.com/photos/410828302/medium.jpeg,,,,1,0,False,,Common Squirrel Monkey,Saimiri sciureus,Common Squirrel Monkey,Mammalia,43428,2048,1924,U:/Research Project/Dataset/INAT-custom/monkey/231322790.jpeg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\231322790.jpg,/monkey/231322790.jpg
111319045,b8f0343d-98a5-4e01-88af-58671f06b92d,2022/04/13 8:58 PM +0430,2022-04-13,2022-04-13 16:28:00 UTC,Kabul,613173,shahrzadasa,Shahrzad Fattahi,2022-04-13 16:29:11 UTC,2024-08-10 21:06:24 UTC,research,CC0,https://www.inaturalist.org/observations/111319045,https://inaturalist-open-data.s3.amazonaws.com/photos/187908576/medium.jpg,,,,6,0,False,,Domestic Cat,Felis catus,Domestic Cat,Mammalia,118552,2048,2048,U:/Research Project/Dataset/INAT-custom/cat/111319045.jpg,cat,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\cat\111319045.jpg,/cat/111319045.jpg
145505670,7017e538-f141-40ab-a913-e90e019455d7,2022/12/30 17:53,2022-12-30,2022-12-30 20:53:00 UTC,Brasilia,1698881,tiagolubiana,Tiago Lubiana,2022-12-31 15:07:11 UTC,2022-12-31 18:30:00 UTC,research,CC0,https://www.inaturalist.org/observations/145505670,https://inaturalist-open-data.s3.amazonaws.com/photos/249943767/medium.jpg,,,,3,0,False,,Araña de seda dorada,Trichonephila clavipes,Golden Silk Spider,Arachnida,904336,2048,1366,U:/Research Project/Dataset/INAT-custom/spider/145505670.jpg,spider,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\spider\145505670.jpg,/spider/145505670.jpg
50115589,242e9d15-2c37-4ba7-a7a5-7f2fe38758a4,2020-05-18 1:17:59 PM CDT,2020-05-18,2020-05-18 18:17:59 UTC,Central Time (US & Canada),139257,pfau_tarleton,Russell Pfau,2020-06-19 02:15:30 UTC,2024-08-29 16:09:27 UTC,research,CC0,https://www.inaturalist.org/observations/50115589,https://inaturalist-open-data.s3.amazonaws.com/photos/79578723/medium.jpg,,,,4,0,False,2.0,Plains Longear Sunfish,Lepomis aquilensis,Plains Longear Sunfish,Actinopterygii,1364008,1837,1534,U:/Research Project/Dataset/INAT-custom/fish/50115589.jpg,fish,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\fish\50115589.jpg,/fish/50115589.jpg
142630870,2051165e-6b02-4f48-a40c-80c4ee7ec58c,2022/10/25 3:41 PM,2022-10-25,2022-10-25 12:41:00 UTC,Nairobi,1501126,stephen220,Stephen John Davies,2022-11-22 22:19:40 UTC,2023-10-21 10:00:06 UTC,research,CC0,https://www.inaturalist.org/observations/142630870,https://inaturalist-open-data.s3.amazonaws.com/photos/244564995/medium.jpg,,"Animalia, Animals, Cercopithecidae, Colobus guereza, Mammalia, Mammals, Mantled Guereza, Old World Monkeys, Primates, Vertebrates",,3,0,False,,Western Guereza,Colobus guereza occidentalis,Western Guereza,Mammalia,147638,2048,1366,U:/Research Project/Dataset/INAT-custom/monkey/142630870.jpg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\142630870.jpg,/monkey/142630870.jpg
216750633,27bf9fd6-a544-4f3c-837d-85f99d0ae416,2024/05/18 3:42 AM,2024-05-18,2024-05-18 07:42:00 UTC,America/Manaus,4062341,mrpopp,Manuel R Popp,2024-05-19 10:44:58 UTC,2024-05-19 13:13:23 UTC,research,CC0,https://www.inaturalist.org/observations/216750633,https://inaturalist-open-data.s3.amazonaws.com/photos/383369215/medium.jpg,,,,1,0,False,,Common Squirrel Monkey,Saimiri sciureus,Common Squirrel Monkey,Mammalia,43428,1787,1824,U:/Research Project/Dataset/INAT-custom/monkey/216750633.jpg,monkey,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\monkey\216750633.jpg,/monkey/216750633.jpg
196156027,fce9bb00-310e-4355-93b5-bfcec08d8426,2024-01-08 09:54:58,2024-01-08,2024-01-08 14:54:58 UTC,America/Detroit,239969,carterdorscht,Carter Dorscht,2024-01-08 22:26:15 UTC,2024-07-03 19:44:33 UTC,research,CC0,https://www.inaturalist.org/observations/196156027,https://inaturalist-open-data.s3.amazonaws.com/photos/345270915/medium.jpeg,,,,1,0,False,2.0,Feral Pigeon,Columba livia domestica,Feral Pigeon,Aves,122767,2048,1536,U:/Research Project/Dataset/INAT-custom/bird/196156027.jpeg,bird,,,,,,,,,,,,,,1024x1024,U:\Research Project\Dataset\INAT-custom\resized\1024x1024\bird\196156027.jpg,/bird/196156027.jpg
