rel_path,true_idx,pred_idx,true_class,pred_class,success
/moth/218540364.jpg,5,5,moth,moth,True
/fish/66374383.jpg,2,2,fish,fish,True
/spider/29867972.jpg,6,6,spider,spider,True
/moth/298287188.jpg,5,5,moth,moth,True
/fish/109113663.jpg,2,2,fish,fish,True
/monkey/216125822.jpg,4,4,monkey,monkey,True
/fish/176102296.jpg,2,2,fish,fish,False
/spider/74599254.jpg,6,6,spider,spider,True
/frog/207055720.jpg,3,3,frog,frog,True
/monkey/119846416.jpg,4,4,monkey,monkey,True
/moth/155101574.jpg,5,5,moth,moth,True
/fish/105415312.jpg,2,2,fish,fish,False
/moth/290283457.jpg,5,5,moth,moth,True
/fish/84245426.jpg,2,2,fish,fish,True
/moth/184419853.jpg,5,5,moth,moth,True
/fish/55861678.jpg,2,2,fish,fish,True
/cat/43617038.jpg,1,1,cat,cat,True
/moth/102840478.jpg,5,5,moth,moth,True
/monkey/257183773.jpg,4,4,monkey,monkey,True
/moth/97306169.jpg,5,5,moth,moth,True
/moth/102014017.jpg,5,5,moth,moth,False
/moth/75198709.jpg,5,5,moth,moth,True
/cat/97721181.jpg,1,1,cat,cat,True
/cat/192698439.jpg,1,1,cat,cat,True
/moth/84931872.jpg,5,5,moth,moth,True
/moth/53118722.jpg,5,5,moth,moth,True
/moth/63205896.jpg,5,5,moth,moth,True
/fish/39577341.jpg,2,2,fish,fish,False
/spider/195753381.jpg,6,6,spider,spider,True
/moth/168120675.jpg,5,5,moth,moth,True
/moth/139240283.jpg,5,5,moth,moth,False
/spider/99698934.jpg,6,6,spider,spider,True
/frog/132002223.jpg,3,3,frog,frog,True
/frog/178295970.jpg,3,3,frog,frog,False
/spider/30856367.jpg,6,6,spider,spider,True
/fish/218997803.jpg,2,2,fish,fish,True
/moth/293879235.jpg,5,5,moth,moth,True
/moth/109188563.jpg,5,5,moth,moth,True
/frog/162988482.jpg,3,3,frog,frog,False
/monkey/253765299.jpg,4,4,monkey,monkey,True
/cat/265106689.jpg,1,1,cat,cat,True
/monkey/193078424.jpg,4,4,monkey,monkey,True
/frog/111066217.jpg,3,3,frog,frog,True
/fish/279557472.jpg,2,2,fish,fish,True
/moth/230830058.jpg,5,5,moth,moth,True
/spider/184868702.jpg,6,6,spider,spider,True
/fish/227195630.jpg,2,2,fish,fish,False
/frog/135156868.jpg,3,3,frog,frog,False
/moth/107791881.jpg,5,5,moth,moth,True
/frog/49159396.jpg,3,3,frog,frog,True
/moth/78294899.jpg,5,5,moth,moth,True
/moth/97793808.jpg,5,5,moth,moth,False
/cat/285232528.jpg,1,1,cat,cat,True
/cat/278029333.jpg,1,1,cat,cat,True
/monkey/189057095.jpg,4,4,monkey,monkey,True
/frog/112719009.jpg,3,3,frog,frog,True
/frog/62204078.jpg,3,3,frog,frog,True
/fish/39183840.jpg,2,2,fish,fish,False
/moth/223126209.jpg,5,5,moth,moth,True
/frog/251722573.jpg,3,3,frog,frog,False
/bird/238512189.jpg,0,0,bird,bird,True
/fish/171502300.jpg,2,2,fish,fish,False
/moth/84651175.jpg,5,5,moth,moth,True
/fish/222571769.jpg,2,2,fish,fish,False
/fish/249429782.jpg,2,2,fish,fish,False
/fish/63169019.jpg,2,2,fish,fish,False
/moth/138447225.jpg,5,5,moth,moth,False
/fish/111273731.jpg,2,2,fish,fish,True
/fish/111642762.jpg,2,2,fish,fish,False
/monkey/42772177.jpg,4,4,monkey,monkey,True
/frog/138791156.jpg,3,3,frog,frog,True
/cat/298964016.jpg,1,1,cat,cat,True
/monkey/154364628.jpg,4,4,monkey,monkey,True
/bird/207508794.jpg,0,0,bird,bird,True
/monkey/257581044.jpg,4,4,monkey,monkey,True
/fish/169657503.jpg,2,2,fish,fish,False
/fish/164444206.jpg,2,2,fish,fish,True
/cat/71157999.jpg,1,1,cat,cat,True
/moth/62900773.jpg,5,5,moth,moth,False
/bird/197680093.jpg,0,0,bird,bird,True
/moth/155689371.jpg,5,5,moth,moth,True
/monkey/134681664.jpg,4,4,monkey,monkey,True
/bird/263628158.jpg,0,0,bird,bird,True
/monkey/152938733.jpg,4,4,monkey,monkey,True
/fish/235659508.jpg,2,2,fish,fish,False
/moth/256850881.jpg,5,5,moth,moth,False
/spider/253366055.jpg,6,6,spider,spider,True
/monkey/191840476.jpg,4,4,monkey,monkey,True
/spider/199165187.jpg,6,6,spider,spider,True
/moth/274139131.jpg,5,5,moth,moth,True
/spider/132077760.jpg,6,6,spider,spider,True
/cat/298963976.jpg,1,1,cat,cat,True
/frog/287998676.jpg,3,3,frog,frog,True
/monkey/234254942.jpg,4,4,monkey,monkey,True
/fish/39183931.jpg,2,2,fish,fish,False
/bird/233143423.jpg,0,0,bird,bird,True
/spider/32840327.jpg,6,6,spider,spider,True
/frog/111707513.jpg,3,3,frog,frog,True
/monkey/37869118.jpg,4,4,monkey,monkey,True
/monkey/177006601.jpg,4,4,monkey,monkey,True
/fish/249946857.jpg,2,2,fish,fish,True
/spider/8118133.jpg,6,6,spider,spider,True
/monkey/162209664.jpg,4,4,monkey,monkey,True
/bird/293224159.jpg,0,0,bird,bird,True
/cat/298964667.jpg,1,1,cat,cat,True
/fish/186089838.jpg,2,2,fish,fish,True
/bird/246982718.jpg,0,0,bird,bird,True
/spider/29786261.jpg,6,6,spider,spider,True
/monkey/154364607.jpg,4,4,monkey,monkey,True
/monkey/258279562.jpg,4,4,monkey,monkey,True
/moth/246558366.jpg,5,5,moth,moth,True
/bird/235963321.jpg,0,0,bird,bird,True
/moth/144190128.jpg,5,5,moth,moth,True
/fish/200126870.jpg,2,2,fish,fish,True
/monkey/101366077.jpg,4,4,monkey,monkey,True
/monkey/250457729.jpg,4,4,monkey,monkey,True
/fish/166846627.jpg,2,2,fish,fish,False
/frog/212660239.jpg,3,3,frog,frog,False
/cat/133983212.jpg,1,1,cat,cat,True
/fish/164707197.jpg,2,2,fish,fish,False
/frog/140016635.jpg,3,3,frog,frog,True
/spider/193546998.jpg,6,6,spider,spider,True
/frog/221206052.jpg,3,3,frog,frog,False
/cat/298964325.jpg,1,1,cat,cat,True
/moth/49771771.jpg,5,5,moth,moth,True
/moth/232617767.jpg,5,5,moth,moth,True
/moth/186222060.jpg,5,5,moth,moth,True
/spider/177281998.jpg,6,6,spider,spider,True
/cat/187658503.jpg,1,1,cat,cat,True
/fish/72384149.jpg,2,2,fish,fish,False
/monkey/144896309.jpg,4,4,monkey,monkey,True
/fish/84247498.jpg,2,2,fish,fish,False
/fish/214925854.jpg,2,2,fish,fish,True
/moth/65797052.jpg,5,5,moth,moth,False
/frog/231954517.jpg,3,3,frog,frog,True
/moth/61716110.jpg,5,5,moth,moth,True
/spider/3378030.jpg,6,6,spider,spider,True
/bird/269624907.jpg,0,0,bird,bird,True
/cat/267780841.jpg,1,1,cat,cat,True
/frog/230669317.jpg,3,3,frog,frog,True
/fish/246704567.jpg,2,2,fish,fish,False
/fish/49807154.jpg,2,2,fish,fish,True
/moth/70316916.jpg,5,5,moth,moth,True
/spider/146153048.jpg,6,6,spider,spider,True
/spider/131068821.jpg,6,6,spider,spider,True
/spider/73298904.jpg,6,6,spider,spider,True
/bird/260642343.jpg,0,0,bird,bird,True
/fish/84261778.jpg,2,2,fish,fish,False
/bird/254088676.jpg,0,0,bird,bird,False
/cat/147504231.jpg,1,1,cat,cat,True
/spider/16674152.jpg,6,6,spider,spider,True
/moth/153688557.jpg,5,5,moth,moth,True
/spider/233643045.jpg,6,6,spider,spider,True
/bird/251755172.jpg,0,0,bird,bird,True
/cat/106652253.jpg,1,1,cat,cat,True
/moth/214098570.jpg,5,5,moth,moth,True
/moth/138170951.jpg,5,5,moth,moth,False
/fish/47558519.jpg,2,2,fish,fish,True
/frog/268607588.jpg,3,3,frog,frog,True
/fish/104041116.jpg,2,2,fish,fish,False
/monkey/150916104.jpg,4,4,monkey,monkey,True
/frog/234620349.jpg,3,3,frog,frog,True
/cat/186024958.jpg,1,1,cat,cat,True
/frog/216340518.jpg,3,3,frog,frog,True
/monkey/258279720.jpg,4,4,monkey,monkey,True
/monkey/251276219.jpg,4,4,monkey,monkey,True
/moth/230630598.jpg,5,5,moth,moth,True
/frog/241870460.jpg,3,3,frog,frog,True
/monkey/104323952.jpg,4,4,monkey,monkey,True
/fish/167197668.jpg,2,2,fish,fish,True
/monkey/57053892.jpg,4,4,monkey,monkey,True
/monkey/200573045.jpg,4,4,monkey,monkey,True
/fish/83216060.jpg,2,2,fish,fish,False
/frog/132489614.jpg,3,3,frog,frog,True
/frog/190031804.jpg,3,3,frog,frog,False
/fish/84725260.jpg,2,2,fish,fish,False
/cat/208968976.jpg,1,1,cat,cat,True
/spider/235762588.jpg,6,6,spider,spider,True
/frog/196396055.jpg,3,3,frog,frog,True
/frog/175935887.jpg,3,3,frog,frog,True
/frog/165295991.jpg,3,3,frog,frog,True
/spider/263695554.jpg,6,6,spider,spider,True
/moth/245996736.jpg,5,5,moth,moth,False
/spider/8856175.jpg,6,6,spider,spider,True
/spider/31434287.jpg,6,6,spider,spider,True
/frog/49825445.jpg,3,3,frog,frog,True
/spider/150889207.jpg,6,6,spider,spider,True
/moth/144057527.jpg,5,5,moth,moth,True
/moth/143261346.jpg,5,5,moth,moth,True
/monkey/176078028.jpg,4,4,monkey,monkey,True
/spider/98835207.jpg,6,6,spider,spider,True
/moth/98814274.jpg,5,5,moth,moth,False
/cat/269039860.jpg,1,1,cat,cat,True
/moth/50739003.jpg,5,5,moth,moth,True
/moth/101704641.jpg,5,5,moth,moth,False
/bird/276862292.jpg,0,0,bird,bird,True
/moth/107740971.jpg,5,5,moth,moth,False
/bird/259217541.jpg,0,0,bird,bird,True
/monkey/96418832.jpg,4,4,monkey,monkey,True
/moth/71172070.jpg,5,5,moth,moth,False
/moth/120754345.jpg,5,5,moth,moth,True
/bird/261630623.jpg,0,0,bird,bird,True
/moth/168859705.jpg,5,5,moth,moth,True
/frog/39585567.jpg,3,3,frog,frog,True
/spider/89565002.jpg,6,6,spider,spider,True
/fish/80318042.jpg,2,2,fish,fish,False
/cat/242237208.jpg,1,1,cat,cat,True
/frog/212569283.jpg,3,3,frog,frog,False
/frog/94885457.jpg,3,3,frog,frog,True
/fish/84261311.jpg,2,2,fish,fish,True
/fish/91748992.jpg,2,2,fish,fish,False
/cat/294209566.jpg,1,1,cat,cat,True
/fish/40182731.jpg,2,2,fish,fish,False
/moth/61684331.jpg,5,5,moth,moth,False
/monkey/251518215.jpg,4,4,monkey,monkey,True
/bird/215648629.jpg,0,0,bird,bird,True
/spider/103935072.jpg,6,6,spider,spider,True
/moth/56516053.jpg,5,5,moth,moth,True
/spider/7926600.jpg,6,6,spider,spider,True
/frog/164313897.jpg,3,3,frog,frog,False
/fish/165180430.jpg,2,2,fish,fish,True
/monkey/188580934.jpg,4,4,monkey,monkey,True
/moth/119817268.jpg,5,5,moth,moth,True
/spider/67185962.jpg,6,6,spider,spider,True
/bird/201350489.jpg,0,0,bird,bird,True
/spider/194756977.jpg,6,6,spider,spider,True
/fish/86411406.jpg,2,2,fish,fish,False
/moth/97207211.jpg,5,5,moth,moth,True
/moth/138574847.jpg,5,5,moth,moth,False
/bird/247175498.jpg,0,0,bird,bird,True
/frog/285826812.jpg,3,3,frog,frog,True
/bird/264913460.jpg,0,0,bird,bird,True
/moth/115609089.jpg,5,5,moth,moth,True
/frog/166596976.jpg,3,3,frog,frog,True
/bird/257281452.jpg,0,0,bird,bird,False
/bird/235613222.jpg,0,0,bird,bird,True
/fish/249968090.jpg,2,2,fish,fish,True
/bird/255976958.jpg,0,0,bird,bird,True
/moth/51323300.jpg,5,5,moth,moth,True
/fish/80317711.jpg,2,2,fish,fish,True
/bird/274897646.jpg,0,0,bird,bird,False
/moth/129159586.jpg,5,5,moth,moth,True
/cat/257452955.jpg,1,1,cat,cat,True
/fish/109320028.jpg,2,2,fish,fish,True
/bird/274237993.jpg,0,0,bird,bird,False
/frog/127908329.jpg,3,3,frog,frog,True
/bird/260513205.jpg,0,0,bird,bird,False
/spider/73339984.jpg,6,6,spider,spider,True
/fish/84245833.jpg,2,2,fish,fish,False
/bird/250314838.jpg,0,0,bird,bird,True
/moth/176376362.jpg,5,5,moth,moth,True
/cat/193782787.jpg,1,1,cat,cat,True
/monkey/146611792.jpg,4,4,monkey,monkey,True
/moth/53159668.jpg,5,5,moth,moth,True
/monkey/91749829.jpg,4,4,monkey,monkey,True
/fish/56128437.jpg,2,2,fish,fish,False
/spider/14859617.jpg,6,6,spider,spider,True
/moth/105731106.jpg,5,5,moth,moth,True
/cat/254456546.jpg,1,1,cat,cat,True
/spider/152762072.jpg,6,6,spider,spider,True
/bird/261611154.jpg,0,0,bird,bird,True
/moth/188179603.jpg,5,5,moth,moth,True
/moth/163362621.jpg,5,5,moth,moth,True
/spider/130845616.jpg,6,6,spider,spider,True
/frog/52146803.jpg,3,3,frog,frog,False
/cat/261684074.jpg,1,1,cat,cat,True
/spider/264001231.jpg,6,6,spider,spider,True
/moth/37306954.jpg,5,5,moth,moth,True
/bird/264573648.jpg,0,0,bird,bird,True
/moth/244742771.jpg,5,5,moth,moth,True
/moth/183981638.jpg,5,5,moth,moth,True
/frog/158915833.jpg,3,3,frog,frog,False
/fish/40255879.jpg,2,2,fish,fish,True
/spider/297344969.jpg,6,6,spider,spider,True
/frog/118405377.jpg,3,3,frog,frog,False
/spider/197869060.jpg,6,6,spider,spider,True
/bird/248290615.jpg,0,0,bird,bird,True
/moth/190787545.jpg,5,5,moth,moth,True
/moth/63332673.jpg,5,5,moth,moth,False
/frog/242126009.jpg,3,3,frog,frog,True
/moth/190115010.jpg,5,5,moth,moth,False
/spider/102181219.jpg,6,6,spider,spider,True
/spider/242881152.jpg,6,6,spider,spider,True
/monkey/139263698.jpg,4,4,monkey,monkey,True
/moth/132916862.jpg,5,5,moth,moth,True
/cat/238954015.jpg,1,1,cat,cat,True
/frog/50680525.jpg,3,3,frog,frog,True
/bird/249943261.jpg,0,0,bird,bird,True
/bird/234445309.jpg,0,0,bird,bird,True
/monkey/55515819.jpg,4,4,monkey,monkey,True
/bird/255045811.jpg,0,0,bird,bird,True
/moth/189668757.jpg,5,5,moth,moth,True
/cat/299532309.jpg,1,1,cat,cat,True
/moth/99651095.jpg,5,5,moth,moth,False
/spider/97730085.jpg,6,6,spider,spider,True
/fish/250966769.jpg,2,2,fish,fish,False
/frog/216221879.jpg,3,3,frog,frog,True
/frog/155089298.jpg,3,3,frog,frog,True
/bird/274302260.jpg,0,0,bird,bird,True
/monkey/245858141.jpg,4,4,monkey,monkey,True
/monkey/108226947.jpg,4,4,monkey,monkey,True
/monkey/224935074.jpg,4,4,monkey,monkey,True
/frog/226498355.jpg,3,3,frog,frog,False
/frog/185977626.jpg,3,3,frog,frog,True
/spider/129263672.jpg,6,6,spider,spider,True
/spider/163538910.jpg,6,6,spider,spider,True
/fish/179254734.jpg,2,2,fish,fish,True
/bird/273964376.jpg,0,0,bird,bird,True
/cat/291122223.jpg,1,1,cat,cat,True
/fish/253226545.jpg,2,2,fish,fish,True
/bird/267342912.jpg,0,0,bird,bird,True
/cat/298964046.jpg,1,1,cat,cat,True
/bird/207898802.jpg,0,0,bird,bird,True
/fish/252504817.jpg,2,2,fish,fish,True
/moth/138170949.jpg,5,5,moth,moth,True
/spider/196734574.jpg,6,6,spider,spider,True
/cat/286082055.jpg,1,1,cat,cat,True
/monkey/142904871.jpg,4,4,monkey,monkey,True
/monkey/150912147.jpg,4,4,monkey,monkey,True
/cat/282747135.jpg,1,1,cat,cat,True
/moth/110763101.jpg,5,5,moth,moth,True
/fish/131751077.jpg,2,2,fish,fish,True
/moth/294153383.jpg,5,5,moth,moth,True
/spider/126599354.jpg,6,6,spider,spider,True
/spider/223512849.jpg,6,6,spider,spider,True
/moth/182535632.jpg,5,5,moth,moth,True
/fish/228370883.jpg,2,2,fish,fish,False
/moth/299524483.jpg,5,5,moth,moth,True
/bird/266397490.jpg,0,0,bird,bird,True
/frog/255641442.jpg,3,3,frog,frog,True
/monkey/143465294.jpg,4,4,monkey,monkey,True
/moth/48429128.jpg,5,5,moth,moth,True
/bird/268606221.jpg,0,0,bird,bird,True
/frog/281832889.jpg,3,3,frog,frog,False
/frog/139293904.jpg,3,3,frog,frog,True
/moth/62943206.jpg,5,5,moth,moth,False
/bird/275503022.jpg,0,0,bird,bird,True
/moth/243899063.jpg,5,5,moth,moth,False
/frog/55239494.jpg,3,3,frog,frog,True
/moth/140420358.jpg,5,5,moth,moth,True
/fish/110317356.jpg,2,2,fish,fish,False
/moth/56833347.jpg,5,5,moth,moth,True
/spider/124255999.jpg,6,6,spider,spider,True
/cat/207634666.jpg,1,1,cat,cat,True
/spider/73839746.jpg,6,6,spider,spider,True
/bird/209449556.jpg,0,0,bird,bird,True
/moth/244179554.jpg,5,5,moth,moth,True
/bird/215426186.jpg,0,0,bird,bird,True
/moth/152967574.jpg,5,5,moth,moth,False
/bird/280658769.jpg,0,0,bird,bird,True
/moth/123639180.jpg,5,5,moth,moth,True
/spider/297047955.jpg,6,6,spider,spider,True
/bird/200997261.jpg,0,0,bird,bird,True
/monkey/148007832.jpg,4,4,monkey,monkey,True
/spider/8926086.jpg,6,6,spider,spider,True
/frog/83791908.jpg,3,3,frog,frog,False
/fish/66374392.jpg,2,2,fish,fish,True
/fish/40004192.jpg,2,2,fish,fish,False
/bird/291422394.jpg,0,0,bird,bird,True
/frog/152193997.jpg,3,3,frog,frog,True
/moth/242595028.jpg,5,5,moth,moth,False
/spider/59405277.jpg,6,6,spider,spider,False
/cat/256480628.jpg,1,1,cat,cat,True
/moth/46246510.jpg,5,5,moth,moth,True
/monkey/135364631.jpg,4,4,monkey,monkey,True
/monkey/135845233.jpg,4,4,monkey,monkey,True
/moth/123639197.jpg,5,5,moth,moth,True
/spider/200569325.jpg,6,6,spider,spider,True
/fish/251719777.jpg,2,2,fish,fish,True
/cat/171270588.jpg,1,1,cat,cat,True
/moth/96983078.jpg,5,5,moth,moth,False
/spider/151046825.jpg,6,6,spider,spider,True
/spider/293632176.jpg,6,6,spider,spider,True
/fish/143076717.jpg,2,2,fish,fish,True
/spider/175903447.jpg,6,6,spider,spider,True
/cat/291122288.jpg,1,1,cat,cat,True
/spider/105617301.jpg,6,6,spider,spider,True
/frog/213020894.jpg,3,3,frog,frog,True
/spider/96681790.jpg,6,6,spider,spider,True
/spider/17688270.jpg,6,6,spider,spider,True
/monkey/63285352.jpg,4,4,monkey,monkey,True
/frog/149186606.jpg,3,3,frog,frog,True
/frog/71983281.jpg,3,3,frog,frog,True
/monkey/251976336.jpg,4,4,monkey,monkey,True
/frog/258303845.jpg,3,3,frog,frog,False
/fish/195267606.jpg,2,2,fish,fish,False
/cat/298964031.jpg,1,1,cat,cat,True
/frog/161271673.jpg,3,3,frog,frog,True
/spider/159218895.jpg,6,6,spider,spider,True
/fish/88693916.jpg,2,2,fish,fish,False
/bird/196156417.jpg,0,0,bird,bird,True
/spider/32550981.jpg,6,6,spider,spider,True
/moth/168955299.jpg,5,5,moth,moth,True
/fish/250648150.jpg,2,2,fish,fish,True
/spider/193598297.jpg,6,6,spider,spider,True
/spider/150915238.jpg,6,6,spider,spider,True
/bird/273732489.jpg,0,0,bird,bird,True
/frog/209676604.jpg,3,3,frog,frog,True
/monkey/191698346.jpg,4,4,monkey,monkey,True
/moth/99346444.jpg,5,5,moth,moth,False
/fish/159975075.jpg,2,2,fish,fish,True
/bird/195992274.jpg,0,0,bird,bird,True
/spider/36977318.jpg,6,6,spider,spider,True
/moth/96843984.jpg,5,5,moth,moth,False
/bird/263320264.jpg,0,0,bird,bird,True
/fish/227924412.jpg,2,2,fish,fish,True
/fish/38126295.jpg,2,2,fish,fish,True
/moth/187145560.jpg,5,5,moth,moth,False
/spider/168254992.jpg,6,6,spider,spider,True
/fish/226948940.jpg,2,2,fish,fish,True
/cat/160684230.jpg,1,1,cat,cat,True
/spider/138241374.jpg,6,6,spider,spider,True
/spider/62752124.jpg,6,6,spider,spider,True
/fish/80752862.jpg,2,2,fish,fish,False
/monkey/245858147.jpg,4,4,monkey,monkey,True
/bird/223884633.jpg,0,0,bird,bird,True
/moth/61617407.jpg,5,5,moth,moth,False
/cat/245645612.jpg,1,1,cat,cat,True
/frog/91359155.jpg,3,3,frog,frog,False
/bird/277153235.jpg,0,0,bird,bird,True
/bird/254839782.jpg,0,0,bird,bird,True
/frog/88348519.jpg,3,3,frog,frog,False
/moth/48953980.jpg,5,5,moth,moth,True
/monkey/142332507.jpg,4,4,monkey,monkey,True
/spider/220771509.jpg,6,6,spider,spider,True
/fish/219430220.jpg,2,2,fish,fish,False
/fish/226456677.jpg,2,2,fish,fish,True
/bird/266622468.jpg,0,0,bird,bird,True
/spider/255260639.jpg,6,6,spider,spider,True
/fish/80317518.jpg,2,2,fish,fish,False
/monkey/216125806.jpg,4,4,monkey,monkey,True
/frog/94245533.jpg,3,3,frog,frog,True
/bird/210132873.jpg,0,0,bird,bird,True
/monkey/88070868.jpg,4,4,monkey,monkey,True
/frog/155985763.jpg,3,3,frog,frog,True
/cat/44664475.jpg,1,1,cat,cat,True
/moth/244411114.jpg,5,5,moth,moth,False
/spider/194252139.jpg,6,6,spider,spider,True
/fish/248964777.jpg,2,2,fish,fish,True
/moth/63652675.jpg,5,5,moth,moth,False
/spider/201836608.jpg,6,6,spider,spider,True
/fish/39320925.jpg,2,2,fish,fish,False
/spider/194825727.jpg,6,6,spider,spider,True
/frog/133014153.jpg,3,3,frog,frog,True
/bird/213438763.jpg,0,0,bird,bird,True
/spider/132567371.jpg,6,6,spider,spider,True
/moth/157759643.jpg,5,5,moth,moth,True
/spider/37041141.jpg,6,6,spider,spider,True
/monkey/53830304.jpg,4,4,monkey,monkey,True
/bird/245500317.jpg,0,0,bird,bird,True
/bird/268334099.jpg,0,0,bird,bird,True
/moth/187574360.jpg,5,5,moth,moth,True
/frog/96685796.jpg,3,3,frog,frog,False
/frog/184204499.jpg,3,3,frog,frog,True
/frog/215318939.jpg,3,3,frog,frog,False
/cat/44198938.jpg,1,1,cat,cat,True
/spider/242157987.jpg,6,6,spider,spider,True
/moth/298045651.jpg,5,5,moth,moth,True
/fish/76170273.jpg,2,2,fish,fish,True
/fish/110317535.jpg,2,2,fish,fish,False
/fish/88854360.jpg,2,2,fish,fish,False
/bird/258388455.jpg,0,0,bird,bird,True
/moth/100024242.jpg,5,5,moth,moth,True
/frog/134805699.jpg,3,3,frog,frog,True
/moth/111345856.jpg,5,5,moth,moth,True
/bird/271969020.jpg,0,0,bird,bird,True
/fish/106280759.jpg,2,2,fish,fish,True
/spider/138638969.jpg,6,6,spider,spider,True
/spider/117856708.jpg,6,6,spider,spider,True
/cat/96818897.jpg,1,1,cat,cat,True
/bird/216917189.jpg,0,0,bird,bird,True
/bird/287956610.jpg,0,0,bird,bird,True
/moth/240454280.jpg,5,5,moth,moth,True
/frog/247377231.jpg,3,3,frog,frog,False
/fish/248820491.jpg,2,2,fish,fish,False
/spider/176801243.jpg,6,6,spider,spider,True
/frog/215024766.jpg,3,3,frog,frog,True
/fish/215412747.jpg,2,2,fish,fish,True
/moth/98411086.jpg,5,5,moth,moth,True
/spider/210527342.jpg,6,6,spider,spider,True
/fish/253224610.jpg,2,2,fish,fish,True
/fish/50827403.jpg,2,2,fish,fish,True
/spider/220344205.jpg,6,6,spider,spider,True
/moth/39936179.jpg,5,5,moth,moth,False
/fish/250648369.jpg,2,2,fish,fish,False
/fish/235267643.jpg,2,2,fish,fish,False
/moth/139023132.jpg,5,5,moth,moth,True
/moth/188186379.jpg,5,5,moth,moth,True
/bird/253183741.jpg,0,0,bird,bird,True
/fish/239736222.jpg,2,2,fish,fish,True
/fish/76687415.jpg,2,2,fish,fish,True
/frog/152188141.jpg,3,3,frog,frog,True
/frog/232760923.jpg,3,3,frog,frog,True
/bird/256215271.jpg,0,0,bird,bird,True
/monkey/186382272.jpg,4,4,monkey,monkey,True
/spider/45735792.jpg,6,6,spider,spider,True
/bird/229761270.jpg,0,0,bird,bird,True
/fish/225999729.jpg,2,2,fish,fish,True
/monkey/267970782.jpg,4,4,monkey,monkey,True
/frog/279326594.jpg,3,3,frog,frog,True
/moth/249550380.jpg,5,5,moth,moth,True
/moth/254216082.jpg,5,5,moth,moth,True
/bird/202153139.jpg,0,0,bird,bird,True
/bird/255039850.jpg,0,0,bird,bird,True
/bird/209512926.jpg,0,0,bird,bird,True
/frog/239295324.jpg,3,3,frog,frog,False
/monkey/169456020.jpg,4,4,monkey,monkey,True
/frog/249385031.jpg,3,3,frog,frog,False
/spider/186604152.jpg,6,6,spider,spider,True
/moth/97793849.jpg,5,5,moth,moth,True
/moth/219246962.jpg,5,5,moth,moth,True
/cat/274709150.jpg,1,1,cat,cat,True
/moth/191428126.jpg,5,5,moth,moth,True
/spider/148816728.jpg,6,6,spider,spider,False
/moth/256896029.jpg,5,5,moth,moth,True
/fish/201628919.jpg,2,2,fish,fish,True
/fish/111273733.jpg,2,2,fish,fish,True
/spider/24351866.jpg,6,6,spider,spider,True
/spider/231986548.jpg,6,6,spider,spider,True
/moth/59147355.jpg,5,5,moth,moth,True
/fish/212475602.jpg,2,2,fish,fish,True
/fish/168927788.jpg,2,2,fish,fish,True
/frog/84926485.jpg,3,3,frog,frog,True
/monkey/210040637.jpg,4,4,monkey,monkey,True
/moth/270519428.jpg,5,5,moth,moth,False
/moth/297272959.jpg,5,5,moth,moth,True
/moth/107962668.jpg,5,5,moth,moth,True
/monkey/85549872.jpg,4,4,monkey,monkey,True
/spider/107453564.jpg,6,6,spider,spider,True
/moth/242199426.jpg,5,5,moth,moth,True
/spider/91451530.jpg,6,6,spider,spider,True
/monkey/110045822.jpg,4,4,monkey,monkey,True
/fish/39183882.jpg,2,2,fish,fish,True
/frog/135151128.jpg,3,3,frog,frog,False
/cat/88634709.jpg,1,1,cat,cat,True
/fish/180074272.jpg,2,2,fish,fish,False
/frog/48704935.jpg,3,3,frog,frog,True
/fish/39320966.jpg,2,2,fish,fish,False
/fish/226830149.jpg,2,2,fish,fish,True
/moth/141583333.jpg,5,5,moth,moth,True
/monkey/236878560.jpg,4,4,monkey,monkey,True
/spider/88352194.jpg,6,6,spider,spider,True
/fish/117084550.jpg,2,2,fish,fish,True
/monkey/214642895.jpg,4,4,monkey,monkey,True
/spider/146505638.jpg,6,6,spider,spider,True
/fish/127265041.jpg,2,2,fish,fish,False
/fish/228775178.jpg,2,2,fish,fish,False
/fish/40260651.jpg,2,2,fish,fish,True
/moth/191136926.jpg,5,5,moth,moth,False
/monkey/186536410.jpg,4,4,monkey,monkey,True
/moth/240551945.jpg,5,5,moth,moth,True
/spider/298992951.jpg,6,6,spider,spider,True
/moth/139355081.jpg,5,5,moth,moth,False
/spider/205218151.jpg,6,6,spider,spider,True
/fish/167517477.jpg,2,2,fish,fish,True
/moth/178774266.jpg,5,5,moth,moth,True
/cat/99416615.jpg,1,1,cat,cat,True
/spider/12413918.jpg,6,6,spider,spider,True
/frog/235800144.jpg,3,3,frog,frog,True
/spider/116108515.jpg,6,6,spider,spider,True
/bird/284392392.jpg,0,0,bird,bird,True
/fish/279557495.jpg,2,2,fish,fish,True
/bird/234444175.jpg,0,0,bird,bird,True
/bird/273733418.jpg,0,0,bird,bird,True
/fish/76202995.jpg,2,2,fish,fish,False
/cat/236831003.jpg,1,1,cat,cat,True
/bird/196735465.jpg,0,0,bird,bird,True
/bird/235854186.jpg,0,0,bird,bird,True
/fish/50471716.jpg,2,2,fish,fish,False
/moth/125293490.jpg,5,5,moth,moth,True
/bird/223427576.jpg,0,0,bird,bird,True
/fish/90163730.jpg,2,2,fish,fish,True
/fish/227213830.jpg,2,2,fish,fish,True
/frog/188438149.jpg,3,3,frog,frog,False
